mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
common_voice_en_26018029_common_voice_de_21890207,clips/common_voice_en_26018029.wav,0.38018000268738206,clips/common_voice_de_21890207.wav,0.6597308002126346
common_voice_en_28479686_common_voice_de_24181086,clips/common_voice_en_28479686.wav,0.3017406740284822,clips/common_voice_de_24181086.wav,1.0997238218514427
common_voice_en_25183003_common_voice_de_23834933,clips/common_voice_en_25183003.wav,0.5780370842862993,clips/common_voice_de_23834933.wav,0.35500923043349997
common_voice_en_18984785_common_voice_de_19153425,clips/common_voice_en_18984785.wav,0.25276866300600237,clips/common_voice_de_19153425.wav,6.4115575620630825
common_voice_en_585502_common_voice_de_25009808,clips/common_voice_en_585502.wav,0.20946341670610624,clips/common_voice_de_25009808.wav,0.8782379014952993
common_voice_en_483108_common_voice_de_19588061,clips/common_voice_en_483108.wav,0.18183411824526163,clips/common_voice_de_19588061.wav,0.23288093663982887
common_voice_en_28841972_common_voice_de_18203437,clips/common_voice_en_28841972.wav,0.37534696256519723,clips/common_voice_de_18203437.wav,1.352091307358521
common_voice_en_26994239_common_voice_de_18005721,clips/common_voice_en_26994239.wav,0.3761912004122721,clips/common_voice_de_18005721.wav,0.7570393710469505
common_voice_en_534960_common_voice_de_19967385,clips/common_voice_en_534960.wav,6.855240216305018,clips/common_voice_de_19967385.wav,2.492705524472635
common_voice_en_25872510_common_voice_de_19153190,clips/common_voice_en_25872510.wav,0.6797319566268777,clips/common_voice_de_19153190.wav,0.35487288241421466
common_voice_en_23374876_common_voice_de_28937595,clips/common_voice_en_23374876.wav,0.9056589048011828,clips/common_voice_de_28937595.wav,0.26298475319353837
common_voice_en_24661599_common_voice_de_24468629,clips/common_voice_en_24661599.wav,1.4901518811850045,clips/common_voice_de_24468629.wav,0.6699401817371117
common_voice_en_25527461_common_voice_de_33436602,clips/common_voice_en_25527461.wav,0.23779774972771262,clips/common_voice_de_33436602.wav,0.8383090472395419
common_voice_en_17312157_common_voice_de_23422457,clips/common_voice_en_17312157.wav,10.72766194919191,clips/common_voice_de_23422457.wav,0.07158984327780249
common_voice_en_207029_common_voice_de_20015848,clips/common_voice_en_207029.wav,1.6165962088726815,clips/common_voice_de_20015848.wav,0.714177195873314
common_voice_en_36950545_common_voice_de_37793643,clips/common_voice_en_36950545.wav,0.41200265313521106,clips/common_voice_de_37793643.wav,0.2672557527556511
common_voice_en_600880_common_voice_de_20013869,clips/common_voice_en_600880.wav,3.2658824790954277,clips/common_voice_de_20013869.wav,0.152627875572961
common_voice_en_20541086_common_voice_de_25507290,clips/common_voice_en_20541086.wav,0.36863970907668153,clips/common_voice_de_25507290.wav,9.926885154184886
common_voice_en_29434962_common_voice_de_17929222,clips/common_voice_en_29434962.wav,0.5424591896763903,clips/common_voice_de_17929222.wav,0.2258442020075728
common_voice_en_636276_common_voice_de_26229859,clips/common_voice_en_636276.wav,0.08781604854585447,clips/common_voice_de_26229859.wav,2.832410585473408
common_voice_en_27885781_common_voice_de_41905837,clips/common_voice_en_27885781.wav,0.24728733316037124,clips/common_voice_de_41905837.wav,0.6170474294072785
common_voice_en_24846096_common_voice_de_25918096,clips/common_voice_en_24846096.wav,0.4854377219606536,clips/common_voice_de_25918096.wav,0.5406880986151195
common_voice_en_36432936_common_voice_de_23749042,clips/common_voice_en_36432936.wav,0.5938411420912233,clips/common_voice_de_23749042.wav,0.45865535253239276
common_voice_en_32756974_common_voice_de_19544926,clips/common_voice_en_32756974.wav,2.117185350738217,clips/common_voice_de_19544926.wav,0.3397691238040985
common_voice_en_19960232_common_voice_de_19168313,clips/common_voice_en_19960232.wav,0.46872291486553014,clips/common_voice_de_19168313.wav,1.1296874237876324
common_voice_en_42504_common_voice_de_20340795,clips/common_voice_en_42504.wav,0.5412179302637726,clips/common_voice_de_20340795.wav,1.3157656158109334
common_voice_en_27034432_common_voice_de_25874259,clips/common_voice_en_27034432.wav,0.5507398809731953,clips/common_voice_de_25874259.wav,0.2457128911171734
common_voice_en_20938710_common_voice_de_24875401,clips/common_voice_en_20938710.wav,0.18635957156861216,clips/common_voice_de_24875401.wav,0.518674676755527
common_voice_en_18272646_common_voice_de_27022157,clips/common_voice_en_18272646.wav,0.5309637195123117,clips/common_voice_de_27022157.wav,0.4341903382825746
common_voice_en_27032537_common_voice_de_28866374,clips/common_voice_en_27032537.wav,0.8934397703095889,clips/common_voice_de_28866374.wav,0.4209208175382332
common_voice_en_26715703_common_voice_de_27045731,clips/common_voice_en_26715703.wav,0.23148325157227498,clips/common_voice_de_27045731.wav,0.3109644054369817
common_voice_en_35335711_common_voice_de_19171046,clips/common_voice_en_35335711.wav,0.3156036145358438,clips/common_voice_de_19171046.wav,0.31454902089043263
common_voice_en_26793107_common_voice_de_26571852,clips/common_voice_en_26793107.wav,0.3616352715511315,clips/common_voice_de_26571852.wav,0.1927477136251054
common_voice_en_25190380_common_voice_de_19318973,clips/common_voice_en_25190380.wav,1.0301935579012165,clips/common_voice_de_19318973.wav,0.23770007606669755
common_voice_en_20263010_common_voice_de_20257057,clips/common_voice_en_20263010.wav,0.18296980800014778,clips/common_voice_de_20257057.wav,0.23491945925731922
common_voice_en_658281_common_voice_de_38023204,clips/common_voice_en_658281.wav,0.11435535542934898,clips/common_voice_de_38023204.wav,0.3803058145257423
common_voice_en_37195092_common_voice_de_25281448,clips/common_voice_en_37195092.wav,0.5494126675045832,clips/common_voice_de_25281448.wav,0.462825684305571
common_voice_en_17281812_common_voice_de_19162608,clips/common_voice_en_17281812.wav,0.7210612850410079,clips/common_voice_de_19162608.wav,0.5390093974339584
common_voice_en_23853901_common_voice_de_19734898,clips/common_voice_en_23853901.wav,0.2915707815404901,clips/common_voice_de_19734898.wav,1.0659751957948596
common_voice_en_38123378_common_voice_de_21354107,clips/common_voice_en_38123378.wav,0.9770396987536841,clips/common_voice_de_21354107.wav,0.3025081715350199
common_voice_en_20540544_common_voice_de_23858848,clips/common_voice_en_20540544.wav,1.0646716368352738,clips/common_voice_de_23858848.wav,0.49820572314584716
common_voice_en_23774067_common_voice_de_23614303,clips/common_voice_en_23774067.wav,0.39029780091168065,clips/common_voice_de_23614303.wav,1.0975809206987952
common_voice_en_19840123_common_voice_de_35426942,clips/common_voice_en_19840123.wav,2.22206149570941,clips/common_voice_de_35426942.wav,0.6510599893904264
common_voice_en_24567854_common_voice_de_20319630,clips/common_voice_en_24567854.wav,0.3029188210389559,clips/common_voice_de_20319630.wav,0.5737479971862868
common_voice_en_32639070_common_voice_de_20856253,clips/common_voice_en_32639070.wav,1.0782884259759546,clips/common_voice_de_20856253.wav,0.2605426650154137
common_voice_en_491057_common_voice_de_37250724,clips/common_voice_en_491057.wav,0.43331992290431637,clips/common_voice_de_37250724.wav,0.48254080646752784
common_voice_en_21340519_common_voice_de_27750466,clips/common_voice_en_21340519.wav,0.3459824971616843,clips/common_voice_de_27750466.wav,0.36337635429655957
common_voice_en_653648_common_voice_de_25998931,clips/common_voice_en_653648.wav,1.8310875875184018,clips/common_voice_de_25998931.wav,2.5964400914291383
common_voice_en_38317455_common_voice_de_20060346,clips/common_voice_en_38317455.wav,0.6013463631233413,clips/common_voice_de_20060346.wav,3.82126623774725
common_voice_en_32641130_common_voice_de_29335879,clips/common_voice_en_32641130.wav,0.43787387975549125,clips/common_voice_de_29335879.wav,2.2462851853608767
common_voice_en_25897904_common_voice_de_27043386,clips/common_voice_en_25897904.wav,1.0306118627742542,clips/common_voice_de_27043386.wav,0.6097375802930184
common_voice_en_18512665_common_voice_de_25504900,clips/common_voice_en_18512665.wav,0.1410764149753912,clips/common_voice_de_25504900.wav,0.3494779750409443
common_voice_en_19823212_common_voice_de_39902182,clips/common_voice_en_19823212.wav,0.2652538725012898,clips/common_voice_de_39902182.wav,0.9871652111521655
common_voice_en_24024513_common_voice_de_26703410,clips/common_voice_en_24024513.wav,0.402700005025496,clips/common_voice_de_26703410.wav,1.1695098878184202
common_voice_en_131733_common_voice_de_33762476,clips/common_voice_en_131733.wav,8.030897112266278,clips/common_voice_de_33762476.wav,0.2621170260540024
common_voice_en_20243110_common_voice_de_19658785,clips/common_voice_en_20243110.wav,0.17724803190422575,clips/common_voice_de_19658785.wav,0.2699595387478942
common_voice_en_30162066_common_voice_de_20638747,clips/common_voice_en_30162066.wav,0.4131115095796841,clips/common_voice_de_20638747.wav,0.20314037788329592
common_voice_en_17798396_common_voice_de_19551348,clips/common_voice_en_17798396.wav,0.45046588523449055,clips/common_voice_de_19551348.wav,0.30940973610554506
common_voice_en_496283_common_voice_de_19773469,clips/common_voice_en_496283.wav,0.7629045222469255,clips/common_voice_de_19773469.wav,1.4726887869291496
common_voice_en_21654081_common_voice_de_19628118,clips/common_voice_en_21654081.wav,0.2466999890381715,clips/common_voice_de_19628118.wav,2.282148861232611
common_voice_en_37526598_common_voice_de_33762475,clips/common_voice_en_37526598.wav,0.5942767871506075,clips/common_voice_de_33762475.wav,0.6014263000802114
common_voice_en_19626522_common_voice_de_27026112,clips/common_voice_en_19626522.wav,1.6854040059197393,clips/common_voice_de_27026112.wav,0.4941126425254451
common_voice_en_17252455_common_voice_de_37524232,clips/common_voice_en_17252455.wav,0.6597684049063441,clips/common_voice_de_37524232.wav,1.2079556093788693
common_voice_en_38487548_common_voice_de_25887886,clips/common_voice_en_38487548.wav,0.7504614075222992,clips/common_voice_de_25887886.wav,0.6111396559698621
common_voice_en_368829_common_voice_de_34115598,clips/common_voice_en_368829.wav,0.3181717412800655,clips/common_voice_de_34115598.wav,0.2515930559239531
common_voice_en_39764963_common_voice_de_37053606,clips/common_voice_en_39764963.wav,0.7469931301500833,clips/common_voice_de_37053606.wav,0.8081284760683651
common_voice_en_27366446_common_voice_de_20284395,clips/common_voice_en_27366446.wav,0.8998587201935982,clips/common_voice_de_20284395.wav,0.7903994895429409
common_voice_en_26971873_common_voice_de_27041766,clips/common_voice_en_26971873.wav,0.6662453386058359,clips/common_voice_de_27041766.wav,0.4022821215101079
common_voice_en_643389_common_voice_de_24536469,clips/common_voice_en_643389.wav,1.1332683463300062,clips/common_voice_de_24536469.wav,1.0140825537908384
common_voice_en_20222329_common_voice_de_27750789,clips/common_voice_en_20222329.wav,0.21198105556746089,clips/common_voice_de_27750789.wav,0.28354293455265633
common_voice_en_25897903_common_voice_de_27189511,clips/common_voice_en_25897903.wav,1.1008135258419465,clips/common_voice_de_27189511.wav,1.02653694432567
common_voice_en_222048_common_voice_de_20222663,clips/common_voice_en_222048.wav,0.9794338903959303,clips/common_voice_de_20222663.wav,0.34082669361709944
common_voice_en_35062520_common_voice_de_22011542,clips/common_voice_en_35062520.wav,0.44144382903330576,clips/common_voice_de_22011542.wav,0.18408232123394203
common_voice_en_32782443_common_voice_de_27050550,clips/common_voice_en_32782443.wav,0.3516043736799331,clips/common_voice_de_27050550.wav,0.6292133917175732
common_voice_en_113639_common_voice_de_19965777,clips/common_voice_en_113639.wav,0.7028741862832265,clips/common_voice_de_19965777.wav,0.9800423453634107
common_voice_en_618513_common_voice_de_36398390,clips/common_voice_en_618513.wav,0.18305514896000397,clips/common_voice_de_36398390.wav,1.6846761900084448
common_voice_en_20237366_common_voice_de_27025712,clips/common_voice_en_20237366.wav,0.21832641900485075,clips/common_voice_de_27025712.wav,0.2760848409938033
common_voice_en_27404097_common_voice_de_30597660,clips/common_voice_en_27404097.wav,0.34242287122747356,clips/common_voice_de_30597660.wav,0.28761717414580534
common_voice_en_26980171_common_voice_de_25071290,clips/common_voice_en_26980171.wav,1.0953025943662669,clips/common_voice_de_25071290.wav,0.23915573809084648
common_voice_en_34918784_common_voice_de_20252759,clips/common_voice_en_34918784.wav,0.1430235951749295,clips/common_voice_de_20252759.wav,0.39132886994780164
common_voice_en_27419874_common_voice_de_18204175,clips/common_voice_en_27419874.wav,0.3395227771967959,clips/common_voice_de_18204175.wav,0.8867166492096787
common_voice_en_3986649_common_voice_de_24995087,clips/common_voice_en_3986649.wav,0.2427123445177841,clips/common_voice_de_24995087.wav,0.3724713056959276
common_voice_en_30557672_common_voice_de_36831989,clips/common_voice_en_30557672.wav,0.22928669114567368,clips/common_voice_de_36831989.wav,0.765899370463079
common_voice_en_21728876_common_voice_de_30172330,clips/common_voice_en_21728876.wav,0.13009662865949878,clips/common_voice_de_30172330.wav,0.7549984564262981
common_voice_en_34136213_common_voice_de_19978050,clips/common_voice_en_34136213.wav,0.45235315029756606,clips/common_voice_de_19978050.wav,14.627773564337891
common_voice_en_18471752_common_voice_de_41123853,clips/common_voice_en_18471752.wav,0.13858477816449324,clips/common_voice_de_41123853.wav,7.76015175639012
common_voice_en_20343660_common_voice_de_27064018,clips/common_voice_en_20343660.wav,0.4252628421386253,clips/common_voice_de_27064018.wav,0.42511571952810584
common_voice_en_31550249_common_voice_de_20328143,clips/common_voice_en_31550249.wav,2.9094313398342675,clips/common_voice_de_20328143.wav,0.4918599419911911
common_voice_en_34080387_common_voice_de_21621816,clips/common_voice_en_34080387.wav,0.8166137285157937,clips/common_voice_de_21621816.wav,19.904607807228565
common_voice_en_602719_common_voice_de_23669020,clips/common_voice_en_602719.wav,0.20949171601044475,clips/common_voice_de_23669020.wav,0.2823103968899328
common_voice_en_40171166_common_voice_de_41865442,clips/common_voice_en_40171166.wav,0.4546434261612127,clips/common_voice_de_41865442.wav,0.5589448228039127
common_voice_en_19716056_common_voice_de_19814899,clips/common_voice_en_19716056.wav,1.8404392959418348,clips/common_voice_de_19814899.wav,0.21528215686005975
common_voice_en_39582043_common_voice_de_20038073,clips/common_voice_en_39582043.wav,0.41963387483714987,clips/common_voice_de_20038073.wav,0.2926571967906228
common_voice_en_39574557_common_voice_de_30928606,clips/common_voice_en_39574557.wav,0.6614033624848481,clips/common_voice_de_30928606.wav,0.6413064062464485
common_voice_en_1024465_common_voice_de_20279644,clips/common_voice_en_1024465.wav,0.6204686174845644,clips/common_voice_de_20279644.wav,0.41432172459541616
common_voice_en_24184536_common_voice_de_19160783,clips/common_voice_en_24184536.wav,0.4544075353010797,clips/common_voice_de_19160783.wav,0.4252251619331871
